(18, 62, -17, 0, 0, 0)
(19, 61, -17, 0, 0, 0)
(18, 61, -16, 0, 0, 1)
(18, 62, -17, 0, 0, 1)
(17, 61, -16, 0, 0, 1)
(17, 61, -16, 0, 0, 0)
(16, 61, -16, 0, 0, 0)
(17, 61, -16, 0, -1, 0)
(18, 62, -17, -1, -1, 0)
(18, 61, -17, -1, -1, 1)
(18, 61, -17, -1, -1, 1)
(18, 61, -17, 0, 0, 1)
(18, 61, -17, 0, 1, 0)
(18, 61, -17, 0, 2, 0)
(17, 61, -17, 0, 2, 0)
(17, 61, -17, 0, 1, 0)
(16, 61, -18, 0, 0, 1)
(15, 62, -20, 0, 2, 3)
(15, 65, -24, 2, 8, 6)
(20, 68, -28, 4, 27, 10)
(18, 70, -33, 8, 60, 7)
(8, 73, -40, 8, 93, -6)
(-12, 71, -51, 1, 104, -18)
(-31, 74, -60, -15, 83, -16)
(-59, 71, -80, -28, 18, 5)
(-93, 65, -105, -6, -71, 27)
(-90, 66, -127, 48, -127, 44)
(-92, 68, -127, 127, -116, -6)
(-98, 117, -127, 127, -67, -120)
(-100, 127, -127, 127, -21, -127)
(-85, 127, -127, 127, -48, -127)
(-53, 127, -127, 127, -103, -127)
(-34, 127, -127, 127, -127, -127)
(-30, 127, -127, 127, -127, -127)
(-52, 127, -127, 127, -110, -127)
(-61, 127, -127, 127, -115, -127)
(-38, 127, -127, 127, -127, -127)
(-14, 127, -127, 127, -127, -127)
(-9, 127, -127, 127, -127, -127)
(6, 127, -109, 127, -127, -127)
(28, 127, -105, 127, -127, -126)
(67, 127, -98, 127, -127, -127)
(122, 127, -74, 122, -127, -127)
(112, 117, -3, 89, -127, -127)
(127, 87, -11, 86, -127, -127)
(91, 51, 16, 92, -112, -116)
(97, 54, 25, 70, -123, -78)
(104, 45, 33, 25, -127, -57)
(122, 37, 36, -20, -127, -52)
(127, 27, 40, -60, -127, -49)
(127, -5, 29, -80, -94, -34)
(125, -34, 24, -44, -39, -16)
(111, -39, 29, -3, 0, 18)
(93, -31, 25, 10, 22, 55)
(83, -20, 21, 23, 36, 68)
(80, -7, 21, 13, 63, 70)
(67, -6, 12, 0, 98, 73)
(57, -3, 0, -11, 122, 89)
(39, -4, -4, -18, 127, 103)
(26, -6, -7, -21, 127, 107)
(20, -6, -18, -22, 125, 107)
(18, -3, -33, -30, 111, 111)
(17, 0, -29, -30, 88, 127)
(20, 7, -9, -19, 81, 127)
(27, 21, 0, -17, 70, 127)
(30, 37, -8, -22, 61, 127)
(19, 48, -27, -20, 56, 127)
(4, 56, -48, -5, 40, 127)
(-1, 57, -59, 19, 28, 127)
(17, 75, -16, 0, 30, 65)
(16, 75, -18, 0, 34, 63)
(15, 76, -18, 0, 38, 60)
(13, 75, -19, 1, 42, 56)
(11, 74, -20, 1, 45, 51)
(9, 72, -20, 2, 47, 46)
(7, 70, -20, 4, 49, 40)
(6, 69, -19, 6, 49, 34)
(5, 68, -18, 7, 49, 28)
(6, 67, -17, 9, 47, 23)
(7, 67, -16, 9, 46, 20)
(8, 68, -14, 9, 44, 18)
(8, 69, -13, 7, 42, 16)
(10, 69, -13, 4, 39, 16)
(11, 68, -13, 1, 37, 16)
(12, 68, -13, 0, 34, 18)
(13, 69, -14, -3, 33, 20)
(14, 70, -14, -5, 32, 22)
(15, 69, -15, -6, 31, 25)
(14, 69, -16, -8, 32, 27)
(13, 67, -16, -7, 33, 29)
(13, 65, -17, -5, 35, 29)
(11, 66, -17, -2, 38, 29)
(10, 67, -17, -1, 40, 29)
(8, 69, -18, 0, 42, 27)
(6, 71, -18, 0, 42, 25)
(4, 72, -19, 0, 41, 22)
(3, 72, -20, -1, 39, 19)
(2, 68, -20, -1, 37, 16)
(0, 67, -20, 0, 35, 13)
(0, 66, -19, 3, 31, 10)
(0, 67, -18, 7, 28, 6)
(0, 70, -18, 11, 25, 2)
(0, 75, -17, 11, 23, -2)
(0, 75, -16, 9, 17, -5)
(1, 76, -17, 12, 11, -5)
(1, 82, -17, 11, 4, -5)
(-1, 83, -16, 4, -6, -6)
(-3, 75, -14, -2, -19, -6)
(-3, 66, -13, -3, -31, -4)
(-4, 62, -11, 0, -43, -1)
(-3, 61, -9, 0, -53, -1)
(-2, 59, -8, -2, -61, -4)
(-1, 56, -8, -3, -64, -7)
(0, 56, -8, -2, -67, -11)
(1, 62, -9, -2, -68, -18)
(5, 70, -10, -7, -67, -29)
(11, 79, -14, -16, -63, -43)
(18, 84, -17, -25, -57, -58)
(24, 88, -22, -31, -47, -72)
(29, 91, -25, -35, -37, -84)
(33, 93, -27, -37, -27, -92)
(35, 90, -28, -38, -19, -96)
(35, 81, -29, -35, -11, -94)
(32, 72, -28, -28, -7, -87)
(28, 65, -28, -17, -4, -77)
(24, 61, -28, -5, -3, -68)
(19, 59, -28, 4, -6, -61)
(15, 58, -28, 14, -12, -56)
(12, 58, -25, 21, -22, -51)
(11, 59, -23, 25, -34, -46)
(12, 60, -22, 27, -46, -40)
(14, 61, -20, 26, -58, -33)
(15, 61, -19, 23, -70, -26)
(18, 60, -19, 19, -80, -18)
(21, 59, -18, 17, -87, -10)
(22, 59, -16, 17, -90, -3)
(23, 59, -15, 15, -92, 1)
(25, 58, -14, 13, -91, 5)
(27, 56, -12, 11, -85, 6)
(28, 55, -12, 10, -76, 7)
(17, 75, -16, 0, 30, 65)
(16, 75, -18, 0, 34, 63)
(15, 76, -18, 0, 38, 60)
(13, 75, -19, 1, 42, 56)
(11, 74, -20, 1, 45, 51)
(9, 72, -20, 2, 47, 46)
(7, 70, -20, 4, 49, 40)
(6, 69, -19, 6, 49, 34)
(5, 68, -18, 7, 49, 28)
(6, 67, -17, 9, 47, 23)
(7, 67, -16, 9, 46, 20)
(8, 68, -14, 9, 44, 18)
(8, 69, -13, 7, 42, 16)
(10, 69, -13, 4, 39, 16)
(11, 68, -13, 1, 37, 16)
(12, 68, -13, 0, 34, 18)
(13, 69, -14, -3, 33, 20)
(14, 70, -14, -5, 32, 22)
(15, 69, -15, -6, 31, 25)
(14, 69, -16, -8, 32, 27)
(13, 67, -16, -7, 33, 29)
(13, 65, -17, -5, 35, 29)
(11, 66, -17, -2, 38, 29)
(10, 67, -17, -1, 40, 29)
(8, 69, -18, 0, 42, 27)
(6, 71, -18, 0, 42, 25)
(4, 72, -19, 0, 41, 22)
(3, 72, -20, -1, 39, 19)
(2, 68, -20, -1, 37, 16)
(0, 67, -20, 0, 35, 13)
(0, 66, -19, 3, 31, 10)
(0, 67, -18, 7, 28, 6)
(0, 70, -18, 11, 25, 2)
(0, 75, -17, 11, 23, -2)
(0, 75, -16, 9, 17, -5)
(1, 76, -17, 12, 11, -5)
(1, 82, -17, 11, 4, -5)
(-1, 83, -16, 4, -6, -6)
(-3, 75, -14, -2, -19, -6)
(-3, 66, -13, -3, -31, -4)
(-4, 62, -11, 0, -43, -1)
(-3, 61, -9, 0, -53, -1)
(-2, 59, -8, -2, -61, -4)
(-1, 56, -8, -3, -64, -7)
(0, 56, -8, -2, -67, -11)
(1, 62, -9, -2, -68, -18)
(5, 70, -10, -7, -67, -29)
